sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-E2-A14Y-01,Basal,0.9476251929861004,0.04111356589119315,0.010362732731364852,0.0008985083913416529,0.9476251929861004,0.04111356589119315,0.9065116270949072,0.9476251929861004
TCGA-D8-A1JN-01,LumA,0.000952415429397548,0.043009637281407005,0.7393773397251082,0.21666060756408723,0.7393773397251082,0.21666060756408723,0.522716732161021,0.7393773397251082
TCGA-BH-A1FU-11,LumA,0.00039456834518835894,2.249703101542187e-05,0.9995797150410983,3.2195826978369226e-06,0.9995797150410983,0.00039456834518835894,0.99918514669591,0.9995797150410983
TCGA-AN-A0AJ-01,LumB,0.004767753279630821,0.14195055255708017,0.0033990060842853938,0.8498826880790037,0.8498826880790037,0.14195055255708017,0.7079321355219235,0.8498826880790037
TCGA-A8-A076-01,LumB,0.005077429262440203,0.2272905059077151,0.03766895000711032,0.7299631148227343,0.7299631148227343,0.2272905059077151,0.5026726089150193,0.7299631148227343
TCGA-BH-A1F2-01,LumB,0.0031089355857750753,0.08989485255702963,0.01158460150010419,0.895411610357091,0.895411610357091,0.08989485255702963,0.8055167578000614,0.895411610357091
TCGA-B6-A408-01,LumA,0.010981354597327951,0.010141310833652958,0.9013353884275946,0.07754194614142447,0.9013353884275946,0.07754194614142447,0.8237934422861701,0.9013353884275946
TCGA-E9-A5FK-01,LumA,0.01591924444838726,0.0037619460379776123,0.9287839912227813,0.05153481829085386,0.9287839912227813,0.05153481829085386,0.8772491729319275,0.9287839912227813
TCGA-LL-A7SZ-01,LumB,0.07974311826838745,0.07822426520712271,0.0735729309938228,0.768459685530667,0.768459685530667,0.07974311826838745,0.6887165672622796,0.768459685530667
TCGA-E2-A572-01,LumA,0.0043053514929559614,0.02488693057117754,0.8592520197126647,0.11155569822320174,0.8592520197126647,0.11155569822320174,0.747696321489463,0.8592520197126647
TCGA-BH-A0B0-01,LumA,0.01020281672358918,0.11565640541944092,0.6095625506375516,0.26457822721941826,0.6095625506375516,0.26457822721941826,0.34498432341813334,0.6095625506375516
TCGA-A8-A09D-01,LumB,0.006895262262675579,0.22968760992638856,0.08135836496196422,0.6820587628489716,0.6820587628489716,0.22968760992638856,0.452371152922583,0.6820587628489716
TCGA-A1-A0SI-01,LumB,0.009288528401513082,0.19279620379670895,0.021793125296895734,0.7761221425048822,0.7761221425048822,0.19279620379670895,0.5833259387081733,0.7761221425048822
TCGA-E2-A14O-01,LumB,0.0034118656489704937,0.06303565756668425,0.01814985675237066,0.9154026200319745,0.9154026200319745,0.06303565756668425,0.8523669624652902,0.9154026200319745
TCGA-A7-A3IY-01,LumA,0.022197568559445522,0.003329022258517091,0.9618273480887645,0.01264606109327297,0.9618273480887645,0.022197568559445522,0.9396297795293189,0.9618273480887645
TCGA-EW-A1P3-01,LumB,0.025877869708918016,0.056592209758991714,0.13839131836236285,0.7791386021697274,0.7791386021697274,0.13839131836236285,0.6407472838073646,0.7791386021697274
TCGA-AR-A24V-01,LumA,0.015218246787425388,0.08954395604970525,0.4722814663429351,0.4229563308199342,0.4722814663429351,0.4229563308199342,0.049325135523000885,0.4722814663429351
TCGA-BH-A1F2-11,LumA,0.0008223067600977468,4.144703005441087e-05,0.9991341320119139,2.1141979338872823e-06,0.9991341320119139,0.0008223067600977468,0.9983118252518162,0.9991341320119139
TCGA-EW-A423-01,LumB,0.009859775895004586,0.007353530511732745,0.46898956893074945,0.5137971246625133,0.5137971246625133,0.46898956893074945,0.044807555731763815,0.5137971246625133
TCGA-LD-A66U-01,LumA,0.007431993953214203,0.003195194208057525,0.9360031378859531,0.053369673952775205,0.9360031378859531,0.053369673952775205,0.8826334639331779,0.9360031378859531
TCGA-BH-A1FB-01,LumA,0.0024133625228355353,0.0007457771881394133,0.996459917315325,0.00038094297370001016,0.996459917315325,0.0024133625228355353,0.9940465547924895,0.996459917315325
TCGA-BH-A0BM-01,LumA,9.54320150652643e-05,0.0002925770655851675,0.9995842323600788,2.7758559270850955e-05,0.9995842323600788,0.0002925770655851675,0.9992916552944936,0.9995842323600788
TCGA-BH-A18V-11,LumA,0.00018310806726154838,2.3626526002489115e-06,0.9998144893436385,3.993649982297756e-08,0.9998144893436385,0.00018310806726154838,0.999631381276377,0.9998144893436385
TCGA-AR-A1AU-01,LumA,0.03410361147947042,0.018721030672947017,0.8081054636704045,0.13906989417717808,0.8081054636704045,0.13906989417717808,0.6690355694932264,0.8081054636704045
TCGA-E2-A1IE-01,LumB,0.0011006345420471644,0.002605478078947364,0.03616763678563875,0.9601262505933668,0.9601262505933668,0.03616763678563875,0.923958613807728,0.9601262505933668
TCGA-AC-A2FE-01,LumA,0.00990125617708911,0.014673725208146752,0.6862815514122805,0.2891434672024835,0.6862815514122805,0.2891434672024835,0.397138084209797,0.6862815514122805
TCGA-BH-A1FM-11,LumA,0.0004744036277213144,2.430732040726987e-05,0.9994984852408744,2.803810997194007e-06,0.9994984852408744,0.0004744036277213144,0.999024081613153,0.9994984852408744
TCGA-AC-A3W7-01,LumA,0.009637863609112332,0.008984510064108622,0.9462901006172062,0.0350875257095729,0.9462901006172062,0.0350875257095729,0.9112025749076333,0.9462901006172062
TCGA-A7-A26G-01,Basal,0.5761121942091878,0.07436560756861814,0.3432485234339027,0.006273674788291321,0.5761121942091878,0.3432485234339027,0.23286367077528508,0.5761121942091878
TCGA-LL-A8F5-01,Basal,0.9903835064719481,0.007156513126739538,0.0016518102209298283,0.0008081701803825432,0.9903835064719481,0.007156513126739538,0.9832269933452086,0.9903835064719481
TCGA-A2-A4S2-01,LumA,0.0012832808994094759,0.0029440575940012756,0.9869112079905812,0.008861453516008283,0.9869112079905812,0.008861453516008283,0.9780497544745729,0.9869112079905812
TCGA-BH-A0W3-01,LumB,0.002319407393438271,0.03920872531603786,0.04277207788138121,0.9156997894091427,0.9156997894091427,0.04277207788138121,0.8729277115277614,0.9156997894091427
TCGA-LL-A7T0-01,LumB,0.02735313377980687,0.02398567809955275,0.03108377913937112,0.9175774089812693,0.9175774089812693,0.03108377913937112,0.8864936298418982,0.9175774089812693
TCGA-A7-A5ZV-01,Basal,0.987781899566769,0.0023686785704018064,0.0019024237045934004,0.007946998158235847,0.987781899566769,0.007946998158235847,0.9798349014085331,0.987781899566769
TCGA-BH-A0AU-11,LumA,6.030252476524367e-05,1.1773875323706432e-06,0.99993841090698,1.0918072230043597e-07,0.99993841090698,6.030252476524367e-05,0.9998781083822147,0.99993841090698
TCGA-BH-A0BT-11,LumA,0.00010925628318022494,3.2747351210492596e-06,0.9998869427066914,5.262750072843617e-07,0.9998869427066914,0.00010925628318022494,0.9997776864235112,0.9998869427066914
TCGA-B6-A0I5-01,LumA,0.04022513376992075,0.20599315825586154,0.6782102150744695,0.07557149289974814,0.6782102150744695,0.20599315825586154,0.47221705681860804,0.6782102150744695
TCGA-EW-A1IZ-01,LumB,0.03878302863533716,0.02317794491543485,0.13835653123066297,0.7996824952185652,0.7996824952185652,0.13835653123066297,0.6613259639879022,0.7996824952185652
TCGA-AO-A12H-01,LumB,0.0016279506941668264,0.03680813581392661,0.290144761125633,0.6714191523662736,0.6714191523662736,0.290144761125633,0.3812743912406406,0.6714191523662736
TCGA-A8-A0A9-01,LumB,0.0022920769063137615,0.044442255557690206,0.05055264948582383,0.9027130180501723,0.9027130180501723,0.05055264948582383,0.8521603685643485,0.9027130180501723
TCGA-AC-A2FG-01,LumA,0.0003671478466233086,8.168387230097273e-05,0.9994893340110755,6.183427000025995e-05,0.9994893340110755,0.0003671478466233086,0.9991221861644523,0.9994893340110755
TCGA-A2-A0T1-01,Her2,0.011001006577545849,0.9524214056426886,0.007619393185961257,0.028958194593804307,0.9524214056426886,0.028958194593804307,0.9234632110488843,0.9524214056426886
TCGA-AO-A0JJ-01,LumA,0.0053391535018443865,0.005766714505065596,0.9214323245490508,0.06746180744403911,0.9214323245490508,0.06746180744403911,0.8539705171050117,0.9214323245490508
TCGA-BH-A0E1-01,LumB,0.035410780927403934,0.03007531826774643,0.05239390354498815,0.8821199972598616,0.8821199972598616,0.05239390354498815,0.8297260937148734,0.8821199972598616
TCGA-AC-A3QP-01,LumA,0.004037509460219463,0.004930549385957191,0.9896749555099329,0.0013569856438903501,0.9896749555099329,0.004930549385957191,0.9847444061239757,0.9896749555099329
TCGA-B6-A0IP-01,LumA,0.022007494701664986,0.02570953203397763,0.8365957211713835,0.11568725209297383,0.8365957211713835,0.11568725209297383,0.7209084690784097,0.8365957211713835
TCGA-Z7-A8R6-01,LumB,0.009497175231996112,0.16266521658706426,0.012932345387944865,0.8149052627929948,0.8149052627929948,0.16266521658706426,0.6522400462059306,0.8149052627929948
TCGA-E2-A154-01,LumB,0.0038910032533997474,0.06620489490949068,0.1749548068906901,0.7549492949464196,0.7549492949464196,0.1749548068906901,0.5799944880557295,0.7549492949464196
TCGA-BH-A0AU-01,LumB,0.0021319472135574234,0.005042383134503507,0.023151715132712646,0.9696739545192263,0.9696739545192263,0.023151715132712646,0.9465222393865137,0.9696739545192263
TCGA-BH-A204-11,LumA,0.0004830952448462338,5.3648393919068356e-05,0.9994569088197244,6.3475415103364676e-06,0.9994569088197244,0.0004830952448462338,0.9989738135748781,0.9994569088197244
TCGA-BH-A1ET-01,LumA,0.00043849604659215214,0.0018458031345454562,0.9735360462856733,0.02417965453318908,0.9735360462856733,0.02417965453318908,0.9493563917524842,0.9735360462856733
TCGA-AO-A03V-01,LumA,0.003708952491402441,0.03531055753521042,0.9107619693896274,0.05021852058375955,0.9107619693896274,0.05021852058375955,0.8605434488058679,0.9107619693896274
TCGA-BH-A1FB-11,LumA,9.14797114629898e-05,3.7131703998806104e-06,0.9999046351679824,1.7195015487170152e-07,0.9999046351679824,9.14797114629898e-05,0.9998131554565195,0.9999046351679824
TCGA-GM-A5PX-01,LumA,0.0004431505703081926,0.0006264622907986103,0.9965487437879438,0.0023816433509494233,0.9965487437879438,0.0023816433509494233,0.9941671004369944,0.9965487437879438
TCGA-C8-A135-01,Her2,0.013257455650378008,0.9225588963832275,0.04353678503468533,0.020646862931709118,0.9225588963832275,0.04353678503468533,0.8790221113485421,0.9225588963832275
TCGA-BH-A0AW-01,Her2,0.011093706639383803,0.8731683235618308,0.043233028722234154,0.07250494107655112,0.8731683235618308,0.07250494107655112,0.8006633824852797,0.8731683235618308
TCGA-AR-A24N-01,LumB,0.0283981129871227,0.16741225527714504,0.18881594171416316,0.6153736900215692,0.6153736900215692,0.18881594171416316,0.426557748307406,0.6153736900215692
TCGA-A8-A09Q-01,LumB,0.014025077643125975,0.2555470059674916,0.04529154036219342,0.685136376027189,0.685136376027189,0.2555470059674916,0.42958937005969744,0.685136376027189
TCGA-E9-A22D-01,LumB,0.0029649835545756194,0.07390979866329146,0.011354887535230701,0.9117703302469021,0.9117703302469021,0.07390979866329146,0.8378605315836106,0.9117703302469021
TCGA-B6-A0I6-01,Basal,0.9838663622298811,0.01321558314007973,0.002840629448284583,7.742518175447253e-05,0.9838663622298811,0.01321558314007973,0.9706507790898014,0.9838663622298811
TCGA-D8-A1JH-01,LumA,0.0018391259147024085,0.008297155857544215,0.9664027102641458,0.023461007963607432,0.9664027102641458,0.023461007963607432,0.9429417023005384,0.9664027102641458
TCGA-E9-A1RE-01,LumB,0.005094865316518388,0.05413488802803686,0.041907423910621494,0.8988628227448233,0.8988628227448233,0.05413488802803686,0.8447279347167864,0.8988628227448233
TCGA-E2-A1BC-01,LumA,4.837544563215768e-05,0.0003573293202149994,0.9981414700578457,0.00145282517630713,0.9981414700578457,0.00145282517630713,0.9966886448815385,0.9981414700578457
TCGA-BH-A0C0-01,LumB,0.03728210253514284,0.1506859146353351,0.02989444493300905,0.782137537896513,0.782137537896513,0.1506859146353351,0.6314516232611779,0.782137537896513
TCGA-AR-A24X-01,LumA,0.008051352281069112,0.2025135151320665,0.6867197700637883,0.10271536252307599,0.6867197700637883,0.2025135151320665,0.48420625493172176,0.6867197700637883
TCGA-EW-A1OW-01,Basal,0.9963044778690782,0.001791935084623403,0.0018246503757719406,7.893667052633349e-05,0.9963044778690782,0.0018246503757719406,0.9944798274933062,0.9963044778690782
TCGA-A7-A3RF-01,LumB,0.003999438979730758,0.04335811514029082,0.3862181139101658,0.5664243319698126,0.5664243319698126,0.3862181139101658,0.18020621805964676,0.5664243319698126
TCGA-A8-A07G-01,LumA,0.0033005681637620055,0.011924983291278468,0.97330072854701,0.011473719997949633,0.97330072854701,0.011924983291278468,0.9613757452557316,0.97330072854701
TCGA-AC-A23C-01,LumA,0.009104165184762179,0.03422557444532697,0.823269628923679,0.13340063144623174,0.823269628923679,0.13340063144623174,0.6898689974774473,0.823269628923679
TCGA-AC-A23H-01,Her2,0.0006608433380316292,0.9200895992099034,0.0031525357582659406,0.0760970216937989,0.9200895992099034,0.0760970216937989,0.8439925775161046,0.9200895992099034
TCGA-D8-A1XF-01,LumB,0.006758709071450293,0.24441171425448147,0.011033661720127484,0.7377959149539408,0.7377959149539408,0.24441171425448147,0.4933842006994593,0.7377959149539408
TCGA-A8-A09C-01,LumB,0.0038942272357202126,0.02006852545979193,0.037170251142364254,0.9388669961621237,0.9388669961621237,0.037170251142364254,0.9016967450197594,0.9388669961621237
TCGA-AN-A0XP-01,LumA,0.0011372928989220664,0.018096860386732343,0.6805178487405382,0.30024799797380725,0.6805178487405382,0.30024799797380725,0.380269850766731,0.6805178487405382
TCGA-D8-A1XK-01,Basal,0.9984293876171555,0.0012873817540782948,0.00016117654254690938,0.00012205408621921416,0.9984293876171555,0.0012873817540782948,0.9971420058630772,0.9984293876171555
TCGA-EW-A6S9-01,Her2,0.00634141672269414,0.5290600819470078,0.09538090525148629,0.3692175960788117,0.5290600819470078,0.3692175960788117,0.1598424858681961,0.5290600819470078
TCGA-A8-A08T-01,LumA,0.01158233668171773,0.187789669821351,0.4363205771736856,0.36430741632324554,0.4363205771736856,0.36430741632324554,0.07201316085044007,0.4363205771736856
TCGA-E2-A15D-01,LumA,0.003927735252958217,0.026198825803859724,0.9601640185264563,0.009709420416725664,0.9601640185264563,0.026198825803859724,0.9339651927225966,0.9601640185264563
TCGA-B6-A0IQ-01,Basal,0.9611060053101623,0.029284602489617544,0.00907139866209892,0.0005379935381212494,0.9611060053101623,0.029284602489617544,0.9318214028205448,0.9611060053101623
TCGA-AN-A0XO-01,LumA,0.01269576396778014,0.14427687814893733,0.601246725828078,0.24178063205520442,0.601246725828078,0.24178063205520442,0.35946609377287364,0.601246725828078
TCGA-BH-A0B8-01,LumB,0.02325799346101505,0.04025215960591549,0.31023131637767337,0.626258530555396,0.626258530555396,0.31023131637767337,0.31602721417772267,0.626258530555396
TCGA-AO-A129-01,Basal,0.99745979597678,0.0008606851592732041,0.0008234703623213871,0.0008560485016252122,0.99745979597678,0.0008606851592732041,0.9965991108175069,0.99745979597678
TCGA-GM-A2DF-01,Basal,0.9477870294850786,0.049634246588146025,0.0016469069927755391,0.0009318169339999332,0.9477870294850786,0.049634246588146025,0.8981527828969327,0.9477870294850786
TCGA-D8-A27M-01,Basal,0.9859920333621885,0.001081244646232371,0.012262702717579718,0.0006640192739994388,0.9859920333621885,0.012262702717579718,0.9737293306446089,0.9859920333621885
TCGA-AN-A03X-01,LumA,0.001986637941861482,0.03781805932874237,0.5289018080267232,0.43129349470267314,0.5289018080267232,0.43129349470267314,0.09760831332405001,0.5289018080267232
TCGA-A7-A0DC-11,LumA,0.0003196111773819406,5.8237792120746144e-05,0.9996079890741363,1.4161956360945742e-05,0.9996079890741363,0.0003196111773819406,0.9992883778967543,0.9996079890741363
TCGA-OL-A66O-01,LumB,0.008288432080296787,0.03065295362998309,0.052945604237244294,0.9081130100524758,0.9081130100524758,0.052945604237244294,0.8551674058152315,0.9081130100524758
TCGA-EW-A6SA-01,LumB,0.0015478983626689112,0.0031268176903013244,0.001962563253355158,0.9933627206936746,0.9933627206936746,0.0031268176903013244,0.9902359030033733,0.9933627206936746
TCGA-BH-A5J0-01,LumB,0.01475034860662428,0.061218518755307746,0.11602253430950503,0.8080085983285629,0.8080085983285629,0.11602253430950503,0.6919860640190578,0.8080085983285629
TCGA-BH-A0EB-01,LumA,0.0032267934854110017,0.016496137228399103,0.9119941546757313,0.06828291461045871,0.9119941546757313,0.06828291461045871,0.8437112400652726,0.9119941546757313
TCGA-B6-A0IB-01,LumB,0.0002979042612326191,0.035830668929951084,0.0013147079752550098,0.9625567188335612,0.9625567188335612,0.035830668929951084,0.9267260499036101,0.9625567188335612
TCGA-B6-A0WY-01,LumA,0.040329412043384354,0.0358420001488241,0.8809429493066816,0.04288563850110993,0.8809429493066816,0.04288563850110993,0.8380573108055717,0.8809429493066816
TCGA-AC-A3BB-01,LumA,0.00354594043272026,0.023581094161673484,0.928124948745715,0.044748016659891345,0.928124948745715,0.044748016659891345,0.8833769320858237,0.928124948745715
TCGA-AN-A049-01,LumB,0.0122495490773695,0.01973691373986832,0.06766748265213943,0.9003460545306228,0.9003460545306228,0.06766748265213943,0.8326785718784834,0.9003460545306228
TCGA-A8-A06Z-01,LumB,0.0008175796702113197,0.07112741082505263,0.01788736106099771,0.9101676484437383,0.9101676484437383,0.07112741082505263,0.8390402376186857,0.9101676484437383
TCGA-C8-A1HI-01,LumA,0.004247385676605648,0.003283928800827841,0.9848753161882616,0.007593369334304929,0.9848753161882616,0.007593369334304929,0.9772819468539568,0.9848753161882616
TCGA-BH-A0HL-01,LumB,0.010470342439124189,0.01924930860048839,0.1665848439826842,0.8036955049777031,0.8036955049777031,0.1665848439826842,0.637110660995019,0.8036955049777031
TCGA-BH-A18S-11,LumA,0.0008637578954394054,6.412351498719473e-05,0.9990706881521093,1.4304374639490567e-06,0.9990706881521093,0.0008637578954394054,0.99820693025667,0.9990706881521093
TCGA-A1-A0SF-01,LumA,0.009097893833490554,0.02782677594528605,0.7648107614255995,0.198264568795624,0.7648107614255995,0.198264568795624,0.5665461926299754,0.7648107614255995
TCGA-AR-A2LR-01,Basal,0.9235375178958916,0.06269598231686861,0.01291489615054536,0.0008516036366944564,0.9235375178958916,0.06269598231686861,0.860841535579023,0.9235375178958916
TCGA-E9-A1RF-01,LumB,0.01565185851088393,0.07104763892196672,0.20355414825655127,0.709746354310598,0.709746354310598,0.20355414825655127,0.5061922060540467,0.709746354310598
TCGA-B6-A0RT-01,Basal,0.9503627517858695,0.024051546742227443,0.023314066009700665,0.002271635462202402,0.9503627517858695,0.024051546742227443,0.9263112050436421,0.9503627517858695
TCGA-E9-A1RI-01,LumA,0.00267110210343503,0.010979112301814075,0.9588540498996333,0.027495735695117495,0.9588540498996333,0.027495735695117495,0.9313583142045158,0.9588540498996333
TCGA-AR-A251-01,Basal,0.9955111204194912,0.002090401560029619,0.002247279126395232,0.00015119889408391767,0.9955111204194912,0.002247279126395232,0.993263841293096,0.9955111204194912
TCGA-AC-A3TN-01,LumA,0.0009856255106961724,0.004985728433999981,0.9232536851616631,0.07077496089364077,0.9232536851616631,0.07077496089364077,0.8524787242680223,0.9232536851616631
TCGA-AC-A2QI-01,LumA,0.00042964688072858587,0.007019610891147275,0.9747083334716112,0.0178424087565129,0.9747083334716112,0.0178424087565129,0.9568659247150983,0.9747083334716112
TCGA-B6-A0X4-01,LumA,0.0012991982784979358,0.010857669760465162,0.9831117532589351,0.004731378702101734,0.9831117532589351,0.010857669760465162,0.9722540834984699,0.9831117532589351
TCGA-E2-A1B5-01,LumA,0.02217086239149905,0.024181000596401284,0.891621100601327,0.06202703641077256,0.891621100601327,0.06202703641077256,0.8295940641905545,0.891621100601327
TCGA-A8-A06T-01,LumB,0.001911203581467035,0.033540171007620356,0.07591617701442759,0.8886324483964849,0.8886324483964849,0.07591617701442759,0.8127162713820574,0.8886324483964849
TCGA-E2-A15K-06,LumB,0.0005054115882245016,0.021855500795790142,0.032813362078814426,0.9448257255371709,0.9448257255371709,0.032813362078814426,0.9120123634583565,0.9448257255371709
TCGA-E9-A22H-01,LumB,0.00060077764816792,0.005232104638260768,0.008555944623817969,0.9856111730897533,0.9856111730897533,0.008555944623817969,0.9770552284659354,0.9856111730897533
TCGA-BH-A0DE-01,LumA,0.007452331912427034,0.002530482379449706,0.9833193539196887,0.006697831788434334,0.9833193539196887,0.007452331912427034,0.9758670220072617,0.9833193539196887
TCGA-OL-A5RW-01,Basal,0.9945714244842592,0.0018254880871671506,0.003551887938815517,5.119948975812667e-05,0.9945714244842592,0.003551887938815517,0.9910195365454436,0.9945714244842592
TCGA-A8-A090-01,LumB,0.006859447273068233,0.018439274956496655,0.17617988446795588,0.7985213933024792,0.7985213933024792,0.17617988446795588,0.6223415088345233,0.7985213933024792
TCGA-AO-A03O-01,LumB,0.0021736688524410432,0.04047171131778914,0.006747151971167795,0.950607467858602,0.950607467858602,0.04047171131778914,0.9101357565408128,0.950607467858602
TCGA-BH-A18S-01,LumA,0.00030694401588632553,0.0018277064337675027,0.9365149402281834,0.06135040932216275,0.9365149402281834,0.06135040932216275,0.8751645309060206,0.9365149402281834
TCGA-A2-A3KD-01,LumA,0.005446936588331081,0.005339726256394413,0.9271489591253341,0.062064378029940366,0.9271489591253341,0.062064378029940366,0.8650845810953938,0.9271489591253341
TCGA-E2-A153-11,LumA,0.001696845099691632,0.00017537082656225397,0.9981240982512655,3.685822480664231e-06,0.9981240982512655,0.001696845099691632,0.9964272531515739,0.9981240982512655
TCGA-E2-A56Z-01,LumB,0.0027772719897890125,0.005167949613884128,0.03040450436635041,0.9616502740299765,0.9616502740299765,0.03040450436635041,0.931245769663626,0.9616502740299765
TCGA-BH-A0GY-01,LumA,0.05585556301651677,0.021093706900800948,0.6078667877019265,0.3151839423807557,0.6078667877019265,0.3151839423807557,0.2926828453211708,0.6078667877019265
TCGA-AC-A2FF-01,LumA,0.0169361977162085,0.01273419826418058,0.9625891854442453,0.007740418575365466,0.9625891854442453,0.0169361977162085,0.9456529877280369,0.9625891854442453
TCGA-BH-A0H3-01,LumA,0.0016719729445044415,0.0019159777753480693,0.9947627181019812,0.0016493311781662842,0.9947627181019812,0.0019159777753480693,0.9928467403266332,0.9947627181019812
TCGA-A2-A25F-01,Basal,0.7060981777305202,0.08666139015397692,0.014364269583878785,0.19287616253162393,0.7060981777305202,0.19287616253162393,0.5132220151988962,0.7060981777305202
TCGA-A7-A26F-01,Her2,0.1689602284468607,0.6594657658275555,0.16852975612426443,0.003044249601319469,0.6594657658275555,0.1689602284468607,0.49050553738069474,0.6594657658275555
TCGA-A7-A26H-01,LumA,0.01311260611307485,0.026932046869915478,0.6962518989100442,0.26370344810696544,0.6962518989100442,0.26370344810696544,0.4325484508030788,0.6962518989100442
TCGA-B6-A0WT-01,LumA,0.012821868823984384,0.035185683434671274,0.618493845299633,0.33349860244171126,0.618493845299633,0.33349860244171126,0.28499524285792177,0.618493845299633
TCGA-BH-A1FE-11,LumA,0.00212077676556984,4.496952893263173e-05,0.9978325745193996,1.6791860978554006e-06,0.9978325745193996,0.00212077676556984,0.9957117977538297,0.9978325745193996
TCGA-BH-A28Q-01,LumA,0.0007803619397917441,0.005242809596053092,0.978941773332447,0.015035055131708221,0.978941773332447,0.015035055131708221,0.9639067182007388,0.978941773332447
TCGA-B6-A1KF-01,Basal,0.9928512486369836,0.002470057200723867,0.003536034683021531,0.0011426594792710678,0.9928512486369836,0.003536034683021531,0.989315213953962,0.9928512486369836
TCGA-S3-A6ZF-01,LumB,0.014269366573998557,0.07663815304627697,0.11895573139866794,0.7901367489810566,0.7901367489810566,0.11895573139866794,0.6711810175823887,0.7901367489810566
TCGA-BH-A0BC-11,LumA,0.008978116721163403,0.00014257407615857814,0.9908528945338005,2.6414668877343193e-05,0.9908528945338005,0.008978116721163403,0.9818747778126371,0.9908528945338005
TCGA-WT-AB41-01,LumB,0.07552171642574612,0.009150473586591708,0.10134483145731951,0.8139829785303426,0.8139829785303426,0.10134483145731951,0.7126381470730231,0.8139829785303426
TCGA-AC-A62V-01,LumB,0.004518861460867501,0.02902959166253291,0.0027011993509324646,0.9637503475256672,0.9637503475256672,0.02902959166253291,0.9347207558631343,0.9637503475256672
TCGA-UU-A93S-01,Her2,0.0798918427907625,0.7471848428550812,0.0011817508795211173,0.17174156347463507,0.7471848428550812,0.17174156347463507,0.5754432793804461,0.7471848428550812
TCGA-E2-A1LK-01,Basal,0.9954447402259768,0.0017206404516104156,0.0025502600770143232,0.00028435924539826766,0.9954447402259768,0.0025502600770143232,0.9928944801489625,0.9954447402259768
TCGA-S3-AA17-01,LumB,0.01867574541026744,0.04655809667398853,0.0781319294525544,0.8566342284631896,0.8566342284631896,0.0781319294525544,0.7785022990106352,0.8566342284631896
TCGA-BH-A209-01,LumB,0.02248270297421044,0.028495004205392152,0.002275408391956342,0.946746884428441,0.946746884428441,0.028495004205392152,0.9182518802230488,0.946746884428441
TCGA-GI-A2C8-01,LumA,0.00010398867275128297,0.0007470501879243914,0.9986043335519984,0.00054462758732606,0.9986043335519984,0.0007470501879243914,0.997857283364074,0.9986043335519984
TCGA-OL-A5D6-01,Her2,0.009046150522732506,0.6666050151841176,0.3177996460186708,0.0065491882744792935,0.6666050151841176,0.3177996460186708,0.34880536916544685,0.6666050151841176
TCGA-BH-A0EA-01,LumA,0.00014365417484067477,0.000270223139706738,0.9995563529828383,2.9769702614284773e-05,0.9995563529828383,0.000270223139706738,0.9992861298431316,0.9995563529828383
TCGA-E9-A1R4-01,LumB,0.002764073625844791,0.05186614381571874,0.038388643433069594,0.9069811391253668,0.9069811391253668,0.05186614381571874,0.8551149953096481,0.9069811391253668
TCGA-A8-A092-01,LumB,0.002285527961697195,0.1190086483262299,0.007272505023527625,0.8714333186885452,0.8714333186885452,0.1190086483262299,0.7524246703623153,0.8714333186885452
TCGA-BH-A18F-01,LumB,0.021198457505891964,0.14854423080077322,0.09972951787686243,0.7305277938164723,0.7305277938164723,0.14854423080077322,0.5819835630156991,0.7305277938164723
TCGA-BH-A1FR-11,LumA,0.00473002026846789,0.00010764235946440014,0.9951296557544128,3.268161765502876e-05,0.9951296557544128,0.00473002026846789,0.9903996354859449,0.9951296557544128
TCGA-AC-A3OD-01,LumA,0.027104704049833842,0.008663291685283576,0.8998042482453815,0.06442775601950101,0.8998042482453815,0.06442775601950101,0.8353764922258805,0.8998042482453815
TCGA-A8-A06O-01,LumB,0.003118779885440936,0.011499667211324942,0.020108209378783763,0.9652733435244505,0.9652733435244505,0.020108209378783763,0.9451651341456667,0.9652733435244505
TCGA-E9-A1RD-01,LumA,0.0021784839586941325,0.014572075973611905,0.551092896128434,0.43215654393926,0.551092896128434,0.43215654393926,0.11893635218917403,0.551092896128434
TCGA-A8-A06N-01,LumA,0.0007199558607214217,0.1502625547144057,0.529193776332748,0.3198237130921249,0.529193776332748,0.3198237130921249,0.20937006324062313,0.529193776332748
TCGA-A7-A13D-01,Basal,0.9958004753735186,0.002032726668829246,0.001408635207987201,0.0007581627496649265,0.9958004753735186,0.002032726668829246,0.9937677487046893,0.9958004753735186
TCGA-D8-A1XQ-01,Basal,0.9794283514310949,0.009877210317001431,0.008933509131218159,0.0017609291206856024,0.9794283514310949,0.009877210317001431,0.9695511411140935,0.9794283514310949
TCGA-AR-A0TW-01,LumB,0.0025834104208753367,0.042728497949919,0.14966011949130154,0.8050279721379041,0.8050279721379041,0.14966011949130154,0.6553678526466026,0.8050279721379041
TCGA-JL-A3YX-01,LumB,0.026117583571533765,0.09093998716306843,0.14044481228443131,0.7424976169809665,0.7424976169809665,0.14044481228443131,0.6020528046965352,0.7424976169809665
TCGA-BH-A0H7-01,LumA,0.02602331269396938,0.10458463905102519,0.6601457692078174,0.209246279047188,0.6601457692078174,0.209246279047188,0.4508994901606294,0.6601457692078174
